x0,x1,x2,x3,target
20.0,1.0,0.0,0.0,12
2.0,,25.0,1.0,15
1.0,,25.0,1.0,15
1.0,0.0,27.0,1.0,14
2.0,0.0,26.0,1.0,14
2.0,,25.0,1.0,14
2.0,2.0,26.0,0.0,14
2.0,1.0,27.0,0.0,15
2.0,1.0,27.0,1.0,14
1.0,2.0,25.0,2.0,15
1.0,2.0,26.0,0.0,15
1.0,2.0,25.0,1.0,15
2.0,1.0,26.0,1.0,14
1.0,2.0,26.0,0.0,15
1.0,0.0,26.0,0.0,15
1.0,0.0,26.0,1.0,14
2.0,1.0,26.0,2.0,14
2.0,1.0,25.0,2.0,15
1.0,0.0,26.0,0.0,14
1.0,2.0,26.0,1.0,14
1.0,2.0,25.0,1.0,14
1.0,2.0,27.0,1.0,15
1.0,1.0,26.0,1.0,15
2.0,1.0,26.0,0.0,14
1.0,0.0,27.0,1.0,15
1.0,0.0,26.0,2.0,15
2.0,1.0,25.0,0.0,15
2.0,0.0,27.0,1.0,14
1.0,0.0,25.0,0.0,14
2.0,1.0,26.0,2.0,15
0.0,1.0,26.0,1.0,15
1.0,2.0,25.0,2.0,14
1.0,0.0,27.0,1.0,15
2.0,1.0,26.0,1.0,15
2.0,1.0,25.0,2.0,14
1.0,2.0,25.0,1.0,15
1.0,2.0,,,15
2.0,1.0,27.0,0.0,15
2.0,1.0,,1.0,14
1.0,2.0,26.0,1.0,15
1.0,1.0,26.0,2.0,15
0.0,1.0,26.0,0.0,15
2.0,0.0,27.0,1.0,14
1.0,0.0,26.0,2.0,14
0.0,0.0,27.0,1.0,14
2.0,1.0,27.0,1.0,14
0.0,1.0,25.0,1.0,14
1.0,2.0,25.0,1.0,14
1.0,0.0,27.0,0.0,14
1.0,2.0,27.0,2.0,15
1.0,0.0,27.0,0.0,14
0.0,1.0,26.0,1.0,14
,0.0,26.0,1.0,15
0.0,1.0,26.0,1.0,14
,1.0,27.0,0.0,14
0.0,1.0,26.0,2.0,15
2.0,1.0,26.0,0.0,15
1.0,0.0,25.0,1.0,14
0.0,1.0,25.0,1.0,15
,1.0,26.0,1.0,15
2.0,1.0,25.0,2.0,15
0.0,1.0,26.0,2.0,14
0.0,2.0,26.0,0.0,14
1.0,2.0,27.0,2.0,14
0.0,1.0,26.0,1.0,15
0.0,2.0,26.0,1.0,14
2.0,2.0,27.0,1.0,14
1.0,0.0,25.0,2.0,14
0.0,1.0,25.0,1.0,14
1.0,0.0,25.0,0.0,15
1.0,2.0,26.0,1.0,15
2.0,1.0,27.0,1.0,15
2.0,0.0,26.0,0.0,14
2.0,2.0,26.0,2.0,14
1.0,2.0,26.0,1.0,15
1.0,1.0,25.0,2.0,15
1.0,0.0,27.0,0.0,15
1.0,0.0,25.0,1.0,14
2.0,2.0,27.0,1.0,14
1.0,2.0,26.0,2.0,14
0.0,2.0,26.0,0.0,14
2.0,1.0,26.0,1.0,15
2.0,1.0,26.0,0.0,15
,2.0,26.0,1.0,15
0.0,1.0,26.0,1.0,15
0.0,0.0,26.0,0.0,14
2.0,1.0,27.0,2.0,14
1.0,1.0,27.0,2.0,15
1.0,2.0,27.0,,15
,,26.0,2.0,15
0.0,1.0,26.0,0.0,14
0.0,1.0,27.0,0.0,14
1.0,1.0,25.0,0.0,15
0.0,0.0,27.0,2.0,14
1.0,0.0,26.0,1.0,15
1.0,2.0,25.0,0.0,15
0.0,1.0,27.0,2.0,14
2.0,0.0,26.0,0.0,14
2.0,1.0,26.0,0.0,15
,0.0,26.0,1.0,14
2.0,1.0,27.0,0.0,14
1.0,1.0,27.0,1.0,15
1.0,1.0,,1.0,15
1.0,2.0,27.0,1.0,15
2.0,2.0,27.0,1.0,14
0.0,2.0,27.0,1.0,14
,1.0,25.0,1.0,15
1.0,0.0,26.0,1.0,14
1.0,0.0,26.0,2.0,15
1.0,2.0,26.0,0.0,15
1.0,2.0,26.0,0.0,14
1.0,1.0,25.0,0.0,15
1.0,2.0,25.0,0.0,14
2.0,1.0,26.0,1.0,15
1.0,0.0,,0.0,15
1.0,1.0,26.0,0.0,15
2.0,2.0,26.0,1.0,14
1.0,0.0,26.0,1.0,15
1.0,1.0,27.0,1.0,15
1.0,1.0,25.0,2.0,15
0.0,1.0,27.0,2.0,15
1.0,0.0,26.0,1.0,14
1.0,2.0,27.0,1.0,15
1.0,2.0,26.0,0.0,15
0.0,2.0,25.0,2.0,14
1.0,2.0,27.0,1.0,14
2.0,0.0,25.0,2.0,14
2.0,0.0,,2.0,14
,1.0,27.0,1.0,14
2.0,1.0,25.0,2.0,14
,,26.0,2.0,14
0.0,2.0,26.0,2.0,14
1.0,1.0,27.0,2.0,15
2.0,1.0,26.0,1.0,15
0.0,1.0,26.0,2.0,15
0.0,1.0,26.0,0.0,14
1.0,2.0,26.0,2.0,14
1.0,2.0,25.0,2.0,14
1.0,2.0,26.0,2.0,15
0.0,0.0,27.0,,14
1.0,2.0,25.0,0.0,14
2.0,2.0,25.0,1.0,14
0.0,2.0,25.0,0.0,14
,2.0,25.0,1.0,15
0.0,1.0,25.0,,15
1.0,0.0,27.0,1.0,15
0.0,,26.0,1.0,14
2.0,1.0,,1.0,15
,2.0,26.0,2.0,15
0.0,2.0,,0.0,14
1.0,1.0,26.0,0.0,15
0.0,1.0,25.0,0.0,14
,1.0,26.0,1.0,14
1.0,1.0,27.0,1.0,15
1.0,2.0,26.0,1.0,15
2.0,1.0,26.0,1.0,14
1.0,,,0.0,14
2.0,1.0,25.0,1.0,14
1.0,1.0,25.0,2.0,15
2.0,1.0,26.0,,14
,,26.0,0.0,15
1.0,1.0,26.0,1.0,15
0.0,1.0,27.0,2.0,15
2.0,2.0,25.0,1.0,14
2.0,1.0,26.0,1.0,14
1.0,2.0,25.0,0.0,15
0.0,1.0,,2.0,15
1.0,1.0,27.0,0.0,15
2.0,1.0,25.0,0.0,14
1.0,0.0,,1.0,14
0.0,0.0,25.0,,14
1.0,1.0,25.0,0.0,15
1.0,1.0,26.0,2.0,15
1.0,2.0,26.0,,15
0.0,,,0.0,14
2.0,1.0,26.0,1.0,14
1.0,1.0,25.0,2.0,15
2.0,1.0,25.0,0.0,15
0.0,1.0,26.0,2.0,14
1.0,1.0,25.0,1.0,15
0.0,1.0,26.0,1.0,14
1.0,0.0,26.0,0.0,15
2.0,1.0,26.0,1.0,15
2.0,1.0,26.0,0.0,15
1.0,1.0,26.0,2.0,15
0.0,,25.0,0.0,15
1.0,2.0,26.0,2.0,14
1.0,0.0,26.0,1.0,15
0.0,2.0,26.0,1.0,14
0.0,2.0,26.0,0.0,14
0.0,,25.0,1.0,15
2.0,1.0,26.0,1.0,15
1.0,0.0,27.0,2.0,14
1.0,0.0,25.0,0.0,14
1.0,0.0,25.0,1.0,14
1.0,2.0,25.0,1.0,14
1.0,1.0,25.0,0.0,15
1.0,2.0,26.0,2.0,14
0.0,0.0,26.0,2.0,14
1.0,,25.0,2.0,15
2.0,0.0,25.0,1.0,14
