new_x0,new_x1,new_x2,new_x3,new_x4,new_x5,new_x6,new_x7,new_x8,new_x9,new_x10,new_x11,new_x12,new_x13,new_x14,new_x15,new_x16,new_x17,new_x18,new_x19,new_x20,new_x21,new_x22,new_x23,new_x24,target
-0.35444891723070915,0.1689147977350655,0.9453333068102185,0.4073593121887613,-0.08732222458657278,-0.11795468784335619,0.5545408134721838,-0.13825193513656428,0.06831276828168728,-0.352215949506687,-0.18987513012314758,-0.012899446516582699,0.03916622372242701,0.2637228138228463,0.004452741944384324,0.09405642580105902,0.09932970077248651,0.3082589241536431,0.09375894596807584,-0.12484783247773085,-0.052374468741347616,0.4510292553694345,0.30571970951552063,-0.12451464646862162,0.7026693304198633,3
0.49513310239539426,-0.58522779560575,-0.3739068592986241,0.1883184986451361,0.03604916292048609,0.8929374436720302,-0.5884090744619186,0.5645150651865191,-0.603151810810726,-0.5590551579835721,-0.05264632836662613,-0.4011156082639666,0.17204649390842155,-0.004031329722293161,-0.2453093632433161,-0.07322295701251123,-0.05099976317525116,-0.04880597294611244,0.00020241510212484298,0.08571176806842644,0.04409506726492907,-0.15428949334851805,0.03529210175672909,0.09652520297547856,0.04662248621208618,2
-0.7017701454561746,-0.6440330543712688,0.1715081947295223,-0.13979399606779588,0.2373969555647499,0.6635436397057524,-0.46085082316054804,0.6334420860326572,-0.5109350792774322,-0.5357103247013351,-0.1755309959552425,-0.3864137901427545,0.16891670191025987,-0.059318686290363305,-0.2577501635779039,-0.0018220579565056028,-0.07843196634885624,-0.05251857337868854,-0.0006783551205930336,0.07985054886331037,0.041716113889658915,-0.18833028683121933,0.03121922128939262,0.019349037141993812,0.048922016780972015,1
-0.37639262264869355,0.839060069290352,0.4143979304528216,-0.8098355912606436,-0.41786335795913604,-0.3405051299160828,0.044074405046117565,-0.29233655660068114,-0.18738873797736252,0.01979597871799107,-0.09044130699390608,-0.13845624349496236,-0.04262863194721933,0.02547023803627135,-0.05712762435081425,0.011931323996099984,-0.0802496566760731,0.015086405503779673,0.002452719250604102,0.009867228033439373,-0.0173186646378316,-0.026794083445662545,-0.0675482097860924,0.03517951137941737,0.09426850691012532,3
0.9157535812019449,0.052193039971258307,0.035123813260195084,-0.35215836282925644,-0.8271815000984235,-0.29670196853664776,0.03939146738694874,-0.28205731252952326,-0.20431224593849237,-0.14007612920826815,-0.0030072924309902764,0.011433374216194076,-0.02493301255244033,0.5014414853928876,-0.0929138642647545,-0.07290108127892164,0.25409781643974616,0.6709876146134818,0.0646374238281469,-0.04092979941557631,-0.0840388128662959,-0.5216951020701944,0.038576287722709136,0.10046252349296353,0.031745421475638476,3
-0.8379259592269905,0.6199150655841728,-0.5465692744450924,-0.8115319208554984,-0.3005188990932536,0.0426452513928854,0.021465613264319717,0.32415667539690873,-0.060537675788985876,-0.39469908735938075,0.03265356494399964,-0.1385948452855126,0.05959452980592755,0.07991034161499264,-0.2017630315612712,0.010794723856721216,0.014711345753377413,-0.06932463433724,-0.09661686598120248,0.036930208266475105,0.03995980308494976,-0.0647036401220226,-0.03485584293632536,0.03416671252088047,0.10865459412195598,1
0.09672805593248138,-0.6702368258016569,-0.39272145451788015,0.08424185688153325,0.8299586571375076,-0.23526919438487848,-0.3287154179799988,-0.5118768504536095,-0.18082043922237734,-0.2748707710608461,-0.46476726102226396,-0.005344208252310327,0.1065467835299331,0.0842576505665857,0.011948170452119917,-0.021126129153560574,0.21522224095917342,0.5908283375872577,0.14569121546858016,-0.06404317354583078,-0.044730474188784224,-0.690084758347017,0.0862177722002339,0.0910438693498288,-0.05922167630655388,3
0.934110326342766,0.7489661258541668,0.14618909873922223,0.06812698895976309,0.35282521895974195,-0.02096300553690961,-0.36227126198156945,-0.06770989187851192,-0.7927651170964696,-0.16061962703205965,-0.267090237867973,-0.28726666269497925,0.010076896339037055,-0.07748693668367958,-0.09053598621560892,-0.06283235855588701,-0.15061787985846553,0.05577276786993768,0.08678881816238473,0.057064055867220166,-0.03184398778386851,-0.09927465642572436,-0.020563661420354883,0.14175808471567342,0.034808074142018475,2
-0.2627929215088024,0.6901608670886482,0.6916041527673691,-0.2599855057531689,0.554173011604006,-0.25035680950318706,-0.23471301068019865,0.0012171289676262405,-0.7005483855631757,-0.13727479374982243,-0.3899749054565893,-0.27256484457376695,0.006947104340875327,-0.13277429325174986,-0.10297678655019657,0.008568540500118602,-0.17805008303207046,0.0520601674373615,0.08590804793966687,0.051202836662104026,-0.0342229411591387,-0.13331544990842564,-0.024636541887691345,0.06458191888218862,0.037107604710904366,0
-0.8426159833358465,-0.2549611704121837,-0.005491399331062037,0.684119471147461,0.2539611432439491,-0.11719584717089364,0.2752793876173908,-0.7071320723004484,0.2796898931577463,-0.384032993967322,-0.07579201420280779,0.01751819086673517,0.0798926205325119,0.21007281906061198,-0.01481394314624214,0.09209022684181412,0.1384685135101965,0.2235832468649183,0.09346989097158327,-0.12539267737159257,0.014918276578539471,0.4272760932703733,0.28046540594883573,-0.10790062953479904,0.7256050748852193,3
0.9048444892615797,-0.2167695869752899,0.6262323272018587,0.20306437436984975,-0.44151357046293577,0.5835659155383282,-0.48888796219876923,-0.0857671929391143,-0.11933336230775973,0.02940750486688193,0.33057643552871013,0.5017860239119946,-0.2536634293928524,0.007309658385386208,-0.373335485054688,-0.12508716821708568,-0.35417575220696895,-0.02757232090128661,0.03856674019377619,0.3138142636987559,0.01670567789081254,-0.13368804137656867,0.011160602692502752,0.11061061826378685,0.21596404381149548,2
0.7577613881763542,1.0595473508001714,0.21893560490597458,0.5790065372779046,-0.10353684547225682,0.28121616689558937,0.3289559322908857,-0.2990331510352093,-0.07189604219973733,-0.2176199003276401,0.0007663450843513912,-0.13118787928383502,-0.11149845277227023,0.09079594574150648,-0.033223261723644065,0.00022453562563649928,0.04823727314593836,0.02817318923722394,0.03807540264105763,-0.03913958996837848,-0.009816678481298614,0.012474397977050126,-0.11460475268749938,0.12821973511907678,0.11686051578073658,2
-0.16821943849031704,-0.14474515323650852,0.8882827938947931,-0.09453475577593336,0.3678181686676123,-0.4413112416749968,-0.12924026898900454,0.07729046424090795,-0.6813827746359784,-0.33353755465993845,-0.4559398517483943,-0.19701964982784326,0.18223832000355067,0.2917530710337891,-0.10278630166017416,0.045354736166886546,-0.09791372806140809,0.22249137490758245,-0.07292550607304865,0.5717717430345315,0.03313935752239766,0.25997404886847836,-0.4810223063955499,-0.18214992501225327,-0.1290086861790498,3
-0.7535920951682854,-0.49471984944698805,0.21068017633209077,-0.1267444499379375,-0.12282131895278961,0.7373224928810187,-0.3839385026791961,0.5996530599046139,0.0997344314139111,-0.3617427279282528,0.3307866398779991,0.5163492402426567,-0.1545700596378673,0.006462405396037239,-0.5304116925997328,-0.054822869300458786,-0.2866469529511236,-0.11569596117488243,-0.06138361526074829,0.3350160247266753,0.07160519223832372,-0.20563839153563002,0.0397800890749332,0.032421653571765116,0.232649661592212,2
0.530636202682134,-0.5067371365926694,-0.6236529595259612,0.5013524175422516,0.5089754150316836,-0.1899812156371152,-0.5435060579564353,-0.5447358339898895,-0.5333959132722801,-0.3503775539539785,-0.22076392956651572,-0.1532624106656213,0.20459776164198087,0.09707729320349617,-0.05968586730361925,-0.042367566395715046,-0.03295443632060256,0.2548954259302079,0.14306407671562843,-0.02332781233087767,-0.0047300793487602055,0.34956783235030015,0.3785793776833167,-0.017186114104717345,0.6412531026776153,2
-0.6374317426813194,0.39956216647188714,-0.06682220268105227,-0.12306843137284967,0.671376854595483,-0.08560987592443813,-0.11890445859174827,0.08539884705629083,-0.7272979352986758,0.0046034846526313705,-0.34562447331845153,-0.13756011694463524,0.019472139950258174,-0.11363884276237081,-0.13722795430606624,0.011689105975005734,-0.3038298402190235,0.15528060075060618,0.2572386370082977,0.27598234339865746,-0.029315633492754015,0.12230779521488039,0.43040337784888405,0.17781880814602025,-0.5026582571415441,0
-0.6329563222514676,-0.40817375953351964,-0.23333604314867396,-0.6143052714655847,-0.3560672026743449,-0.3309020404768312,0.418695468662169,-0.032030333094671334,-0.3435496086641916,0.36994343373578026,-0.01806821251415206,-0.0015520402764128062,-0.6426363281542224,0.5057478697587143,-0.10584718864768952,-0.010428947813040853,0.46372434354883546,0.5817352049734474,-0.06622691131053177,-0.05537885034984646,-0.04723964671968049,-0.4409168478165324,-0.04594718616738599,0.009710128858307174,0.15586263576591805,0
-0.2811496666496233,-0.006612218794260513,0.5805388672883414,-0.6802708575421889,-0.6258337074541597,-0.5260957725029255,0.16694971868831987,-0.21313029168338513,-0.11209551440519827,-0.11673129592603095,-0.1258919600196069,0.026135192337406285,-0.02806280455060205,0.44615412882481736,-0.10535466459934224,-0.0015001822229160295,0.2266656132661413,0.6672750141809056,0.06375665360542905,-0.04679101862069261,-0.08641776624156605,-0.5557358955528956,0.034503407255372674,0.02328635765947876,0.03404495204452426,2
1.0449850563933485,-0.10396969690750914,0.34140294946485256,0.20589298114504415,0.174374967404468,-0.22443727996219096,-0.256419765974098,0.03319129401937399,-0.789031689330789,-0.34649808907560725,-0.3712807150636162,-0.034620280160026655,0.049289200332118456,0.5653091487493882,-0.18882318184444094,-0.0880119052517894,-0.26795377870296855,-0.3281287298836768,0.265706273740687,-0.466402990121264,-0.06334606863811462,-0.013853189703561787,-0.03926118609890209,0.008931048644407212,-0.1377214103554977,3
-0.7761482077992105,0.6203290683067496,-0.2301910705279769,-0.2486322892181658,0.3112991959523484,0.2065724249810473,-0.18040948198064471,0.5839213348371727,0.03697218731654379,-0.3778022630541119,0.2394376023145581,0.6300595840210935,-0.21431649545410522,-0.012553097986628299,-0.5202737227824827,-0.04556887098321344,-0.2913040672048877,-0.09552826019985206,-0.07386679743229482,0.33343129275850464,0.052944604912307416,-0.18853311128919648,0.016616692747616305,0.07664173645342322,0.23522133673397497,2
0.6307788157546562,-0.26983624590616256,0.6216877521804008,-0.2076693438988433,0.5337795545321857,-0.2390000193329471,0.024528101707509777,0.010563453224472805,-0.39138732034008106,-0.36541596175100727,-0.7494396435050262,0.05953437505447776,0.19153388864271392,-0.0059705092748595645,0.46790635375545275,0.11263135387648436,0.08918507323558113,-0.07737624873524714,-0.3270161604783189,0.19125378749741842,-0.02297477491370902,0.13960692278135065,0.7242821718507066,-0.012816930384612782,0.5399148188004933,3
0.15503134624088663,0.3045577736415497,-0.6631805865232119,-0.9293349365455009,0.28690552624371846,0.01890459211908508,0.46687621347224,-0.0137563749365355,0.262277408667803,0.9152368941827599,0.0538876770192581,-0.4598129561497975,-0.37707080531843545,0.1872417442654375,-0.11141088976400068,-0.03120141533931745,0.017712597903345183,-0.10109303719916587,-0.13218678596173045,0.02644357183384856,0.017211573307938835,0.06093946760296606,-0.11677093184459067,0.07679544573199827,0.20710731186945291,0
0.5943286683774983,-0.07519050589684852,0.7180200459778115,0.16761978868852206,0.41699854108862966,-0.14439776471355617,1.047129199412866,-0.023499005917395618,0.5901122490886607,-0.09967398577782198,0.5640453574659148,-0.3961000365701194,0.33475047320530604,-0.08216389753422025,-0.013792137490790737,0.023373225734613496,-0.14524740589759277,0.006638120046104593,0.06658516188531051,-0.11192359779243333,-0.032446597893939486,-0.04200718433900622,-0.08692172589403593,0.033429178810793755,0.06363887526347642,3
0.8205106252028748,0.8978653280558709,-0.13101712357532488,-0.48172309654771106,-0.6192111506033997,-0.11111132594980513,-0.08348384625525335,-0.3612635774468191,-0.27960546951065646,-0.003548854564246131,0.032443360594710396,-0.1531580616161744,-0.039498839949057625,0.08075759460434168,-0.0446868240162265,-0.05946957505990562,-0.052817453502468054,0.018799005936355816,0.00333348947332208,0.01572844723855551,-0.01493971126256143,0.007246710037038792,-0.06347532931875591,0.11235567721290221,0.09196897634123945,2
0.3922930477746638,-0.2424766444143085,0.9543228573311245,0.2686327740757375,-0.1715698530463716,0.7637062717721914,0.41419964540148635,-0.29688227591729055,0.34425191970588825,-0.2484158174594448,-0.3224772153703784,-0.0016837999588556404,-0.02408949314521428,-0.0468863481164179,0.46496430442755177,0.14400325862134575,0.2141727096935967,-0.4089418636919864,-0.4198107073778359,0.17648189693422606,0.057891958599656096,-0.23834495393739397,0.22900713424052296,0.10498285289134573,0.03588630122720724,1
0.4812173996315127,-0.38469888304200583,0.8751950748684287,-0.22139271600431515,-0.0919860687151846,0.5189761003993358,-0.1515125906671171,-0.14126856057747614,0.14741254104583926,0.052975287925418134,-0.10848877311047021,0.2227367353442495,-0.05571769509797157,-0.16643500472202044,0.5055483182466018,0.15030329098300607,0.4099389991440189,-0.33781991713644643,-0.44868199871630393,0.11607656376939265,0.07260657628634522,-0.20663919400684272,0.2554297203415788,-0.15730459158043036,-0.4376385214837561,1
0.9157535812019449,0.052193039971258307,0.035123813260195084,-0.35215836282925644,-0.8271815000984235,-0.29670196853664776,0.03939146738694874,-0.28205731252952326,-0.20431224593849237,-0.14007612920826815,-0.0030072924309902764,0.011433374216194076,-0.02493301255244033,0.5014414853928876,-0.0929138642647545,-0.07290108127892164,0.25409781643974616,0.6709876146134818,0.0646374238281469,-0.04092979941557631,-0.0840388128662959,-0.5216951020701944,0.038576287722709136,0.10046252349296353,0.031745421475638476,3
0.8205106252028748,0.8978653280558709,-0.13101712357532488,-0.48172309654771106,-0.6192111506033997,-0.11111132594980513,-0.08348384625525335,-0.3612635774468191,-0.27960546951065646,-0.003548854564246131,0.032443360594710396,-0.1531580616161744,-0.039498839949057625,0.08075759460434168,-0.0446868240162265,-0.05946957505990562,-0.052817453502468054,0.018799005936355816,0.00333348947332208,0.01572844723855551,-0.01493971126256143,0.007246710037038792,-0.06347532931875591,0.11235567721290221,0.09196897634123945,1
0.14254029344224875,-0.4115357443212199,-0.41394482558256723,-0.6206023550259983,-0.3210529720394798,-0.16440140616709356,0.419124069522276,-0.19880851425517,0.09502277751023241,-0.0664669108807399,-0.40555561290420483,0.3286477037624141,0.15448318796400232,0.17140947250254096,0.479504348198966,0.11911470284735334,0.06120574240462634,-0.011129577355584227,-0.2391409000987509,0.37469768560530675,-0.0011631907260171892,0.5017515343674199,1.1364104236888812,0.07101755137644764,0.05730985914726565,0
-0.8158284612925784,-0.6804050324940315,0.1752694171902131,0.15951655072384768,0.08455758442857783,0.33860110012889033,-0.5919884990296911,-0.6276408269457,0.09762067964693381,0.09135852900468384,0.2973022732394237,0.024641767745362857,-0.04578361409686648,-0.118674558811735,-0.034484703147058225,0.06670526976681222,0.26036728641422996,-0.009260842903567346,0.020517468254925317,-0.1043662552640193,0.0884723184760239,-0.03071907792059456,-0.09434595429314761,-0.23884994113401967,-0.3340007070377482,0
0.64817309736503,-0.16536867124694202,0.6063772648086895,0.040605962143261926,0.16141425757260758,-0.6084078302624962,-0.06531482844482141,0.48823591809436556,0.9212949958649198,0.4679066918883706,-0.1055362145037682,0.2740100412456588,-0.07227701343580922,-0.12431351528038999,-0.46240571182811147,-0.1741683069867494,-0.48511884893411855,-0.06423435981100867,-0.019604129097918435,0.2976706200058659,-0.03424644241414278,-0.17769318870321657,-0.03792643697052191,0.1370265433928865,0.21855584204191042,0
-0.6868006719672196,-0.6410151114003185,0.3116467587906947,-0.04364339166121022,-0.02911227608896636,0.5437651357633732,-0.07258126493799667,0.14428823084732265,-0.3778416643730314,0.5398552551036161,0.21916647449623672,-0.04365635248837483,-0.6358223607498877,0.026659168318791525,-0.03999313709810289,0.044757585729192376,0.30139471014966673,-0.030457128647859485,-0.1137812819829459,-0.048327192106862746,0.042892555119244585,0.19921545555197506,-0.021090876014145735,-0.11363033748069092,0.1260588014500781,0
-0.4147665607767477,0.8951690167740128,0.656978702353659,-0.14201228678418434,0.10556148672452961,-0.18240796562170347,-0.17746316865925063,0.08663939441798088,-0.34843842499182465,0.3724875432220233,0.07359853197222958,0.3691967690247379,0.4811566547589642,0.037388731015340904,0.25970822447280045,0.18106846984378486,0.10589374371952155,0.032729561495871244,0.011548921760141013,-0.12179974479201834,-0.004008781909535811,-0.06975262568834462,-0.2942821863391015,0.15560612869913695,0.20839046580697482,1
-0.8158284612925784,-0.6804050324940315,0.1752694171902131,0.15951655072384768,0.08455758442857783,0.33860110012889033,-0.5919884990296911,-0.6276408269457,0.09762067964693381,0.09135852900468384,0.2973022732394237,0.024641767745362857,-0.04578361409686648,-0.118674558811735,-0.034484703147058225,0.06670526976681222,0.26036728641422996,-0.009260842903567346,0.020517468254925317,-0.1043662552640193,0.0884723184760239,-0.03071907792059456,-0.09434595429314761,-0.23884994113401967,-0.3340007070377482,2
-0.3438989036761441,0.15506980395004047,0.9304915957696412,0.3804587762834271,-0.11015940232301659,-0.13376827965753077,0.579389497234459,-0.15089986527177512,0.09561391290572088,-0.33080234168942513,-0.15756897552996596,0.04810537466974567,-0.10006241737381455,0.45619247996198214,-0.0938911023067598,0.05819392846262615,0.3277203399145478,0.6766491974817738,0.09849856677316454,-0.10165905582762662,-0.08129473346030314,-0.5505082076128844,-0.016626016113370803,0.039150415565653185,0.05893649148402139,1
-0.04407830128892706,0.4439253689778606,-0.45017765374617696,0.3421892701622102,0.8740966944255691,0.21679719361084834,0.3483088161897367,-0.7015060442775228,0.9128180551137748,0.18267407429691934,0.028470029923783755,-0.3797379038203212,0.20622950227205777,0.08403635970647137,-0.11872148851369753,0.035455261977104836,-0.07915259299323253,-0.09085472197956433,0.032249637125473525,-0.020381478537793412,0.05044923188720329,-0.07240505429244705,-0.11270406535725994,0.12284974937316726,0.133116912052912,2
0.6204377029826222,0.5572201121791054,0.42790054622835044,-0.4454504371146306,0.9891753910270457,-0.08614081949411308,-0.06365695222792503,0.09869735204305832,-0.019428144659017023,0.2714913920531356,-0.35346966894888016,-0.5662343246147826,0.28707845457327974,-0.030596527956480647,-0.1567675279150361,-0.025635433245173984,-0.31714655873534703,0.02142053394187416,0.08125210764329344,0.07636701219166747,-0.038870822735253927,-0.16040094659616042,0.006591329476569585,0.11977408203594157,0.028128725948837967,1
0.5411862162366989,-0.5205821303776946,-0.6384946705665381,0.47445188163691704,0.48613823729524,-0.20579480745128975,-0.5186573741941605,-0.5573837641251005,-0.5060947686482465,-0.3289639461367167,-0.18845777497333396,-0.09225758947929287,0.06536912054573935,0.28954695934263214,-0.15802971155476334,-0.07823006373414784,0.19543620282145888,0.6232856992583389,0.14780369752071704,-0.00013903568077339325,-0.03365034406771579,-0.6519696306320187,0.05623365205442542,0.14647894792955757,-0.0024797362582265506,2
0.8430667378337999,-0.21718358969786714,0.30985412328474266,-0.35983525726748306,-1.0533316655085376,0.41963874195016654,-0.28701286695380457,-0.34553185237937806,-0.21684322541328918,0.012510680561613096,0.12379239815815139,-0.26686840539461165,0.020247595867180047,0.09977309798700698,-0.05482479383347662,-0.06872357337715107,-0.04816033924870395,-0.0013686950386746094,0.015816671644868593,0.01731317920672614,0.003720876063454817,-0.00985857020939481,-0.04031193299143894,0.06813559433124415,0.08939730119947648,3
0.36483727807028693,-0.2100009054316901,-0.565748164399786,0.9853314299550586,0.029776172863241364,0.09638436498120934,0.17256982007829447,-0.7887070232817976,0.21477430624848567,-0.3859642194322974,0.07939880797899054,0.06382119393185127,-0.05620622856556789,0.4578298417678182,-0.10071698706279848,-0.015173169552624332,0.3942913558258629,0.5956861206256251,0.09909028199938995,-0.09634268151637235,-0.011623034765145791,-0.5402205762292441,-0.03780743921271886,0.13294059833296093,0.07957270538049142,2
-0.4147665607767477,0.8951690167740128,0.656978702353659,-0.14201228678418434,0.10556148672452961,-0.18240796562170347,-0.17746316865925063,0.08663939441798088,-0.34843842499182465,0.3724875432220233,0.07359853197222958,0.3691967690247379,0.4811566547589642,0.037388731015340904,0.25970822447280045,0.18106846984378486,0.10589374371952155,0.032729561495871244,0.011548921760141013,-0.12179974479201834,-0.004008781909535811,-0.06975262568834462,-0.2942821863391015,0.15560612869913695,0.20839046580697482,1
0.22744213666928503,-0.430151674320564,-0.4415910946990977,-0.7288187145233314,-0.073627485039643,-0.1971328489151023,0.4538143292290436,-0.031468350519288514,0.5422751767634604,0.4339131682793805,-0.04503629137375975,-0.13252956007447797,0.26459358129118565,0.5674673446094665,-0.19339657372005103,-0.03258359049332113,-0.038210619624087706,0.7398558139986628,0.23043130237768653,0.2031526636454237,-0.08615834015129663,-0.327198147117324,0.5207711983562087,0.19171541007706308,-0.5146997885699901,0
0.6307788157546562,-0.26983624590616256,0.6216877521804008,-0.2076693438988433,0.5337795545321857,-0.2390000193329471,0.024528101707509777,0.010563453224472805,-0.39138732034008106,-0.36541596175100727,-0.7494396435050262,0.05953437505447776,0.19153388864271392,-0.0059705092748595645,0.46790635375545275,0.11263135387648436,0.08918507323558113,-0.07737624873524714,-0.3270161604783189,0.19125378749741842,-0.02297477491370902,0.13960692278135065,0.7242821718507066,-0.012816930384612782,0.5399148188004933,3
-0.41658574704428963,-0.11430682571908496,1.2052219057941893,0.3727818818452007,-0.3363095677331309,0.5825724308292831,0.2529851628937054,-0.21437440512162997,0.08308293343092377,-0.17821553191954392,-0.030769284940824065,-0.23019640494106008,-0.05488180895419413,0.05452409255610173,-0.055802031875482015,0.06237143636439666,0.025462184226097494,0.004292887829617529,0.04967781458988618,-0.04341607720532408,0.006464955469447544,-0.038671675752084717,-0.0955142368275188,0.006823486403933774,0.11658837120785942,1
0.0511646547101434,-0.4017469191067517,-0.28403671691065696,0.47175400388066496,0.6661263449305452,0.03120655102400561,0.4711841298319386,-0.6222997793602268,0.9881112786859387,0.04614679965289735,-0.0069806231019167225,-0.2151464679879525,0.22079532966867516,0.5047202504950175,-0.16694852876222566,0.022023755758088816,0.22776267694898159,0.5613338866975618,0.0935535714802988,-0.07703972519192552,-0.018649869716531223,-0.60134686639968,-0.010652448315795074,0.11095659565322846,0.07289335718731102,3
0.4649798911428094,0.026899985254816787,0.6795925473065767,0.27630966851396377,0.05458031236374268,0.047365561285377056,0.7406039797422396,-0.2334077360674354,0.35678289918068545,-0.40100262722932595,-0.4492769059595201,0.2766179796519502,-0.06927010156483482,0.3547820392894626,0.42687523399627364,0.13982575071957495,0.5164308653820466,0.2634144459601702,-0.3709899551945574,0.11823891831192358,-0.029867730330094728,-0.7501814857981937,0.30789535495467096,0.13730978205306513,-0.021765578496630703,3
0.5568179902882109,-0.5278456650547585,-0.6094217566764282,0.48265314010374366,0.5156583352349898,-0.22367843928972828,-0.5356811918288908,-0.5356888431445097,-0.5776545644547304,-0.37831513353624246,-0.25719759914327694,-0.0042026427767089675,0.09001559714220346,0.5116591539871543,-0.2080898669350674,-0.08997810421103414,-0.22881496596525866,-0.4128044071724014,0.26541721874419444,-0.46694783501512566,0.003946676681772573,-0.03760635180262295,-0.06451548966558676,0.025545065578229952,-0.11478566589014169,3
0.3804690521217988,-0.21726444010875395,-0.5366752505096756,0.9935326884218849,0.05929627080299066,0.07850073314277047,0.15554600244356434,-0.7670121023012079,0.14321451044200198,-0.4353154068318231,0.010658983809047942,0.15187614063443533,-0.03155975196910393,0.6799420364123401,-0.1507771424431027,-0.026921210029510746,-0.02995981296085466,-0.4404039858051152,0.21670380322286711,-0.5631514808507244,0.025973985984342546,0.07414270260015154,-0.15855658093273126,0.012006715981633135,-0.0327332242514235,3
0.024041212564336164,-0.939613455470782,-0.11799114449333228,0.07656496244330666,0.603808491727393,0.4810715161019356,-0.6551197523207519,-0.5753513903034646,-0.19335141869717423,-0.12228396129096522,-0.3379675704331225,-0.2836459878631162,0.15172739194955356,-0.3174107368392947,0.05003724088339768,-0.016948621251790013,-0.0870359147292768,-0.08152797206489827,0.09687046328530163,-0.0058001949235281245,0.04302921474096648,-0.17824822648621738,0.0073295514860857915,0.05871694018810941,-0.0015697965827158413,2
0.018670935737593965,0.28224334623355996,-0.8001303822274768,-0.7185403636634057,0.3584223892944259,-0.17553029923454633,-0.06413096235640225,-0.7637364706891329,0.7051086278028554,0.3967451200603135,0.060147045434142864,-0.4017080861526606,0.27822911509527043,0.07399800856930636,-0.13018505080627998,-0.024238848708437444,-0.18020731964163916,-0.10022890528043246,-0.002492276042261995,0.03448655866914071,0.0453261991059404,-0.07763274223245838,-0.06157464198851651,0.10698569146699273,0.10822537261341482,2
0.931385355253457,0.044929505294194476,0.0641967271503052,-0.34395710436242977,-0.7976614021586735,-0.31458560037508654,0.022367649752218003,-0.2603623915489331,-0.2758720417449765,-0.18942731660779352,-0.07174711660093248,0.09948832091877845,-0.0002865359559763776,0.7235536800374096,-0.1429740196450588,-0.084649121755808,-0.17015335234697124,-0.36510249181725857,0.18225094505162434,-0.5077385987499284,-0.046441792116807504,0.0926681767592013,-0.08217285399730302,-0.020471358858364073,-0.08056050815627679,3
-0.6714026435194203,-0.6056170894089289,-0.11991581639614096,0.4897815063335647,0.4279135204976291,-0.8456438327743739,-0.5925446332332398,-0.14433541601690753,-0.15911763085452305,-0.1466441351483041,-0.5342759709243793,-0.30466587171541837,0.01180479468999812,-0.3459223670242941,-0.15522012653206965,-0.0889297208567485,-0.09866857389086466,-0.05509301580805219,0.04546801634211749,0.016796123719075937,0.007805106133194854,-0.15705274941013225,-0.1029694796870081,0.08537578074318518,0.0667428204580928,2
0.1296385293231392,-0.6276606043565307,-0.05302343020692704,-0.31220938129939957,0.31218106047025046,0.901538482890093,-0.21288244422692257,0.6971332829800461,0.7808546723180702,0.04702345787470471,0.36729187638570804,0.22267976020164032,0.12556129059453747,0.10864017069130658,-0.5842024339645719,-0.08902684304575122,-0.42574342865439974,-0.14633559467036977,-0.06603955555712175,0.3601802002562385,0.06695731066220852,-0.23272388822336482,0.07100796043919395,0.08761381672551782,0.22367078283014583,2
-0.37639262264869355,0.839060069290352,0.4143979304528216,-0.8098355912606436,-0.41786335795913604,-0.3405051299160828,0.044074405046117565,-0.29233655660068114,-0.18738873797736252,0.01979597871799107,-0.09044130699390608,-0.13845624349496236,-0.04262863194721933,0.02547023803627135,-0.05712762435081425,0.011931323996099984,-0.0802496566760731,0.015086405503779673,0.002452719250604102,0.009867228033439373,-0.0173186646378316,-0.026794083445662545,-0.0675482097860924,0.03517951137941737,0.09426850691012532,1
0.5330131166730583,0.7255790984974123,0.4215192699324076,-0.4245963788765417,0.612397110926234,-0.02869181843446975,0.06185800597592647,0.02298780822617522,0.5046015515776665,0.5158822241424177,0.12837535626335225,-0.18573500590053363,0.13387490350921552,0.018137697863103163,-0.05887078960402079,0.04372149329801001,0.07747488371947966,0.06494290186470046,0.0036674007834980515,-0.08024196680876498,-0.00212889574599473,-0.016946132262834514,-0.06102717568951906,-0.1560517120324316,-0.3633436551234075,2
-0.5940107363943607,-0.2967969166884444,0.13849071575703625,0.019545848475463277,0.10318823058291944,-0.19742166533601455,0.0808831755318055,0.13081608584554336,-0.04133520103516899,0.042043806781691805,0.1252425094890896,0.9297943492731445,-0.28944879420125197,0.37282613971257605,-0.4581165235764233,-0.054743211587963324,-0.2051295568790768,0.7442918216315387,0.2578373112229676,0.4744895726078903,-0.06852565674782368,-0.4239421215967633,0.5410158626758895,0.178998270855853,-0.37915416719590456,0
0.5639469256001006,-0.34936850076800113,-0.7787510971768205,-0.28619277675265264,-0.5574149953186092,-0.10150823651055381,0.29113721736079823,-0.10095735394080967,-0.4357663401974854,0.34659860045354257,0.10481645507446423,-0.0162538583976251,-0.6395065361560606,0.5610352263267846,-0.09340638831310177,-0.08182984686904657,0.49115654672244036,0.5854478054060237,-0.06534614108781382,-0.04951763114473031,-0.04486069334441034,-0.4068760543338311,-0.041874305700050046,0.08688629469179174,0.15356310519703253,0
